geo,time,gender,age,population_total
mex,2004,female,15_64,33463896
mex,2005,female,15_64,34087100
mex,2006,female,15_64,34821235
mex,2007,female,15_64,35586572
mex,2008,female,15_64,36378625
mex,2009,female,15_64,37188976
mex,2010,female,15_64,38004602
mex,2011,female,15_64,38806324
mex,2012,female,15_64,39606539
mex,2013,female,15_64,40395436
mex,2014,female,15_64,41160571
mex,2015,female,15_64,41894664
mex,2016,female,15_64,42575892
middle_east_north_africa,1960,female,15_64,27945121
middle_east_north_africa,1961,female,15_64,28483277
middle_east_north_africa,1962,female,15_64,29060556
middle_east_north_africa,1963,female,15_64,29678593
middle_east_north_africa,1964,female,15_64,30377698
middle_east_north_africa,1965,female,15_64,31167925
middle_east_north_africa,1966,female,15_64,31919292
middle_east_north_africa,1967,female,15_64,32799585
middle_east_north_africa,1968,female,15_64,33749318
middle_east_north_africa,1969,female,15_64,34752899
middle_east_north_africa,1970,female,15_64,35794769
middle_east_north_africa,1971,female,15_64,36761841
middle_east_north_africa,1972,female,15_64,37781763
middle_east_north_africa,1973,female,15_64,38874383
middle_east_north_africa,1974,female,15_64,40017537
middle_east_north_africa,1975,female,15_64,41217545
middle_east_north_africa,1976,female,15_64,42400018
middle_east_north_africa,1977,female,15_64,43645086
middle_east_north_africa,1978,female,15_64,44969280
middle_east_north_africa,1979,female,15_64,46398547
middle_east_north_africa,1980,female,15_64,47931940
middle_east_north_africa,1981,female,15_64,49510313
middle_east_north_africa,1982,female,15_64,51209817
middle_east_north_africa,1983,female,15_64,52995864
middle_east_north_africa,1984,female,15_64,54826500
middle_east_north_africa,1985,female,15_64,56697663
middle_east_north_africa,1986,female,15_64,58437536
middle_east_north_africa,1987,female,15_64,60242826
middle_east_north_africa,1988,female,15_64,62103501
middle_east_north_africa,1989,female,15_64,64017187
middle_east_north_africa,1990,female,15_64,66491531
middle_east_north_africa,1991,female,15_64,68523606
middle_east_north_africa,1992,female,15_64,70077050
middle_east_north_africa,1993,female,15_64,72239056
middle_east_north_africa,1994,female,15_64,74511253
middle_east_north_africa,1995,female,15_64,77332109
middle_east_north_africa,1996,female,15_64,79977043
middle_east_north_africa,1997,female,15_64,82727300
middle_east_north_africa,1998,female,15_64,85539825
middle_east_north_africa,1999,female,15_64,88407520
middle_east_north_africa,2000,female,15_64,91311281
middle_east_north_africa,2001,female,15_64,94211134
middle_east_north_africa,2002,female,15_64,97146926
middle_east_north_africa,2003,female,15_64,100141593
middle_east_north_africa,2004,female,15_64,103208289
middle_east_north_africa,2005,female,15_64,106331127
middle_east_north_africa,2006,female,15_64,109375996
middle_east_north_africa,2007,female,15_64,112475849
middle_east_north_africa,2008,female,15_64,115560685
middle_east_north_africa,2009,female,15_64,118563996
middle_east_north_africa,2010,female,15_64,121413137
middle_east_north_africa,2011,female,15_64,124071215
middle_east_north_africa,2012,female,15_64,126583517
middle_east_north_africa,2013,female,15_64,128964835
middle_east_north_africa,2014,female,15_64,131266730
middle_east_north_africa,2015,female,15_64,133531459
middle_east_north_africa,2016,female,15_64,135620292
mkd,1960,female,15_64,421542
mkd,1961,female,15_64,428518
mkd,1962,female,15_64,435158
mkd,1963,female,15_64,442191
mkd,1964,female,15_64,450586
mkd,1965,female,15_64,460720
mkd,1966,female,15_64,471288
mkd,1967,female,15_64,483450
mkd,1968,female,15_64,496469
mkd,1969,female,15_64,509135
mkd,1970,female,15_64,520663
mkd,1971,female,15_64,529623
mkd,1972,female,15_64,537822
mkd,1973,female,15_64,545305
mkd,1974,female,15_64,552434
mkd,1975,female,15_64,559685
mkd,1976,female,15_64,569235
mkd,1977,female,15_64,578553
mkd,1978,female,15_64,587851
mkd,1979,female,15_64,597484
mkd,1980,female,15_64,607422
mkd,1981,female,15_64,617105
mkd,1982,female,15_64,626793
mkd,1983,female,15_64,636067
mkd,1984,female,15_64,644217
mkd,1985,female,15_64,650903
mkd,1986,female,15_64,654963
mkd,1987,female,15_64,658038
mkd,1988,female,15_64,660030
mkd,1989,female,15_64,660903
mkd,1990,female,15_64,660678
mkd,1991,female,15_64,658807
mkd,1992,female,15_64,655850
mkd,1993,female,15_64,652729
mkd,1994,female,15_64,650662
mkd,1995,female,15_64,650387
mkd,1996,female,15_64,653564
mkd,1997,female,15_64,658970
mkd,1998,female,15_64,665767
mkd,1999,female,15_64,672645
mkd,2000,female,15_64,678755
mkd,2001,female,15_64,684307
mkd,2002,female,15_64,688733
mkd,2003,female,15_64,692472
mkd,2004,female,15_64,696241
mkd,2005,female,15_64,700393
mkd,2006,female,15_64,704492
mkd,2007,female,15_64,709149
mkd,2008,female,15_64,713899
mkd,2009,female,15_64,718010
mkd,2010,female,15_64,721080
mkd,2011,female,15_64,723761
mkd,2012,female,15_64,725167
mkd,2013,female,15_64,725426
mkd,2014,female,15_64,724910
mkd,2015,female,15_64,723864
mkd,2016,female,15_64,721482
mli,1960,female,15_64,1481041
mli,1961,female,15_64,1491936
mli,1962,female,15_64,1503772
mli,1963,female,15_64,1517346
mli,1964,female,15_64,1534502
mli,1965,female,15_64,1556125
mli,1966,female,15_64,1566106
mli,1967,female,15_64,1582020
mli,1968,female,15_64,1602873
mli,1969,female,15_64,1627136
mli,1970,female,15_64,1653945
mli,1971,female,15_64,1669929
mli,1972,female,15_64,1690713
mli,1973,female,15_64,1715145
mli,1974,female,15_64,1742368
mli,1975,female,15_64,1771937
mli,1976,female,15_64,1788424
mli,1977,female,15_64,1808964
mli,1978,female,15_64,1833290
mli,1979,female,15_64,1861381
mli,1980,female,15_64,1893285
mli,1981,female,15_64,1916431
mli,1982,female,15_64,1944960
mli,1983,female,15_64,1977173
mli,1984,female,15_64,2011275
mli,1985,female,15_64,2046367
mli,1986,female,15_64,2062581
mli,1987,female,15_64,2081069
mli,1988,female,15_64,2103331
mli,1989,female,15_64,2131262
mli,1990,female,15_64,2166307
mli,1991,female,15_64,2210638
mli,1992,female,15_64,2263706
mli,1993,female,15_64,2323749
mli,1994,female,15_64,2388898
mli,1995,female,15_64,2457840
mli,1996,female,15_64,2517825
mli,1997,female,15_64,2584054
mli,1998,female,15_64,2655975
mli,1999,female,15_64,2732906
mli,2000,female,15_64,2814647
mli,2001,female,15_64,2893455
mli,2002,female,15_64,2978122
mli,2003,female,15_64,3068444
mli,2004,female,15_64,3164602
mli,2005,female,15_64,3266444
mli,2006,female,15_64,3359202
mli,2007,female,15_64,3459718
mli,2008,female,15_64,3566318
mli,2009,female,15_64,3677402
mli,2010,female,15_64,3792320
mli,2011,female,15_64,3893212
mli,2012,female,15_64,4000893
mli,2013,female,15_64,4115547
mli,2014,female,15_64,4237640
mli,2015,female,15_64,4367994
mli,2016,female,15_64,4506088
mlt,1960,female,15_64,92377
mlt,1961,female,15_64,93342
mlt,1962,female,15_64,94806
mlt,1963,female,15_64,96644
mlt,1964,female,15_64,98515
mlt,1965,female,15_64,99812
mlt,1966,female,15_64,99795
mlt,1967,female,15_64,99740
mlt,1968,female,15_64,99586
mlt,1969,female,15_64,99269
mlt,1970,female,15_64,99343
mlt,1971,female,15_64,100332
mlt,1972,female,15_64,100798
mlt,1973,female,15_64,101016
mlt,1974,female,15_64,101261
mlt,1975,female,15_64,102452
mlt,1976,female,15_64,103190
mlt,1977,female,15_64,104053
mlt,1978,female,15_64,105677
mlt,1979,female,15_64,107110
mlt,1980,female,15_64,108284
mlt,1981,female,15_64,108795
mlt,1982,female,15_64,110702
mlt,1983,female,15_64,111746
mlt,1984,female,15_64,111289
mlt,1985,female,15_64,112878
mlt,1986,female,15_64,114477
mlt,1987,female,15_64,114983
mlt,1988,female,15_64,115700
mlt,1989,female,15_64,116714
mlt,1990,female,15_64,117864
mlt,1991,female,15_64,121039
mlt,1992,female,15_64,122400
mlt,1993,female,15_64,123808
mlt,1994,female,15_64,125131
mlt,1995,female,15_64,126088
mlt,1996,female,15_64,127093
mlt,1997,female,15_64,128156
mlt,1998,female,15_64,129054
mlt,1999,female,15_64,129956
mlt,2000,female,15_64,131068
mlt,2001,female,15_64,132119
mlt,2002,female,15_64,133345
mlt,2003,female,15_64,134583
mlt,2004,female,15_64,135859
mlt,2005,female,15_64,137033
mlt,2006,female,15_64,138210
mlt,2007,female,15_64,139182
mlt,2008,female,15_64,140278
mlt,2009,female,15_64,141162
mlt,2010,female,15_64,141294
mlt,2011,female,15_64,141234
mlt,2012,female,15_64,141328
mlt,2013,female,15_64,141398
mlt,2014,female,15_64,141393
mlt,2015,female,15_64,141630
mlt,2016,female,15_64,142104
mmr,1960,female,15_64,5956523
mmr,1961,female,15_64,6036212
mmr,1962,female,15_64,6110870
mmr,1963,female,15_64,6191932
mmr,1964,female,15_64,6296156
mmr,1965,female,15_64,6430829
mmr,1966,female,15_64,6566173
mmr,1967,female,15_64,6731629
mmr,1968,female,15_64,6919940
mmr,1969,female,15_64,7118787
mmr,1970,female,15_64,7321029
mmr,1971,female,15_64,7505902
mmr,1972,female,15_64,7700767
mmr,1973,female,15_64,7903298
mmr,1974,female,15_64,8112922
mmr,1975,female,15_64,8329765
mmr,1976,female,15_64,8538554
mmr,1977,female,15_64,8754863
mmr,1978,female,15_64,8979359
mmr,1979,female,15_64,9213432
mmr,1980,female,15_64,9457527
mmr,1981,female,15_64,9693526
mmr,1982,female,15_64,9938763
mmr,1983,female,15_64,10193042
mmr,1984,female,15_64,10457509
mmr,1985,female,15_64,10732618
mmr,1986,female,15_64,10986240
mmr,1987,female,15_64,11259055
mmr,1988,female,15_64,11542460
mmr,1989,female,15_64,11824758
mmr,1990,female,15_64,12100362
mmr,1991,female,15_64,12357287
mmr,1992,female,15_64,12600213
mmr,1993,female,15_64,12840961
mmr,1994,female,15_64,13095788
mmr,1995,female,15_64,13372942
mmr,1996,female,15_64,13668086
mmr,1997,female,15_64,13981832
mmr,1998,female,15_64,14305259
mmr,1999,female,15_64,14623544
mmr,2000,female,15_64,14925797
mmr,2001,female,15_64,15171765
mmr,2002,female,15_64,15401567
mmr,2003,female,15_64,15614437
mmr,2004,female,15_64,15813932
mmr,2005,female,15_64,16004705
mmr,2006,female,15_64,16152625
mmr,2007,female,15_64,16304514
mmr,2008,female,15_64,16462461
mmr,2009,female,15_64,16626842
mmr,2010,female,15_64,16799546
mmr,2011,female,15_64,17023565
mmr,2012,female,15_64,17249552
mmr,2013,female,15_64,17480263
mmr,2014,female,15_64,17718689
mmr,2015,female,15_64,17962775
mmr,2016,female,15_64,18201109
mne,1960,female,15_64,148048
mne,1961,female,15_64,150791
mne,1962,female,15_64,153569
mne,1963,female,15_64,156164
mne,1964,female,15_64,158389
mne,1965,female,15_64,160134
mne,1966,female,15_64,160129
mne,1967,female,15_64,159621
mne,1968,female,15_64,159035
mne,1969,female,15_64,158799
mne,1970,female,15_64,159203
mne,1971,female,15_64,161336
mne,1972,female,15_64,164149
mne,1973,female,15_64,167413
mne,1974,female,15_64,170848
mne,1975,female,15_64,174225
mne,1976,female,15_64,176794
mne,1977,female,15_64,179363
mne,1978,female,15_64,181977
mne,1979,female,15_64,184656
mne,1980,female,15_64,187438
mne,1981,female,15_64,190884
mne,1982,female,15_64,194295
mne,1983,female,15_64,197461
mne,1984,female,15_64,200158
mne,1985,female,15_64,202184
mne,1986,female,15_64,202170
mne,1987,female,15_64,201722
mne,1988,female,15_64,201057
mne,1989,female,15_64,200409
mne,1990,female,15_64,199998
mne,1991,female,15_64,200897
mne,1992,female,15_64,201796
mne,1993,female,15_64,202651
mne,1994,female,15_64,203379
mne,1995,female,15_64,203869
mne,1996,female,15_64,203834
mne,1997,female,15_64,203694
mne,1998,female,15_64,203538
mne,1999,female,15_64,203453
mne,2000,female,15_64,203479
mne,2001,female,15_64,204351
mne,2002,female,15_64,205157
mne,2003,female,15_64,205910
mne,2004,female,15_64,206249
mne,2005,female,15_64,206653
mne,2006,female,15_64,207119
mne,2007,female,15_64,207765
mne,2008,female,15_64,208591
mne,2009,female,15_64,209484
mne,2010,female,15_64,210231
mne,2011,female,15_64,210344
mne,2012,female,15_64,210436
mne,2013,female,15_64,210497
mne,2014,female,15_64,210383
mne,2015,female,15_64,209937
mne,2016,female,15_64,209262
mng,1960,female,15_64,280909
mng,1961,female,15_64,283963
mng,1962,female,15_64,286430
mng,1963,female,15_64,288877
mng,1964,female,15_64,292285
mng,1965,female,15_64,297121
mng,1966,female,15_64,300874
mng,1967,female,15_64,306832
mng,1968,female,15_64,314250
mng,1969,female,15_64,321979
mng,1970,female,15_64,329477
mng,1971,female,15_64,337287
mng,1972,female,15_64,344635
mng,1973,female,15_64,352277
mng,1974,female,15_64,361459
mng,1975,female,15_64,372760
mng,1976,female,15_64,383969
mng,1977,female,15_64,397605
mng,1978,female,15_64,412901
mng,1979,female,15_64,428615
mng,1980,female,15_64,444061
mng,1981,female,15_64,458961
mng,1982,female,15_64,473481
mng,1983,female,15_64,488234
mng,1984,female,15_64,504157
mng,1985,female,15_64,521662
mng,1986,female,15_64,539068
mng,1987,female,15_64,557892
mng,1988,female,15_64,577271
mng,1989,female,15_64,596143
mng,1990,female,15_64,613775
mng,1991,female,15_64,625291
mng,1992,female,15_64,636812
mng,1993,female,15_64,648046
mng,1994,female,15_64,658778
mng,1995,female,15_64,669308
mng,1996,female,15_64,683141
mng,1997,female,15_64,695274
mng,1998,female,15_64,707195
mng,1999,female,15_64,721149
mng,2000,female,15_64,738277
mng,2001,female,15_64,757787
mng,2002,female,15_64,780766
mng,2003,female,15_64,805959
mng,2004,female,15_64,830943
mng,2005,female,15_64,854129
mng,2006,female,15_64,875447
mng,2007,female,15_64,894654
mng,2008,female,15_64,912194
mng,2009,female,15_64,929047
mng,2010,female,15_64,945692
mng,2011,female,15_64,960128
mng,2012,female,15_64,974362
mng,2013,female,15_64,987908
mng,2014,female,15_64,1000521
mng,2015,female,15_64,1012286
mng,2016,female,15_64,1021256
moz,1960,female,15_64,2067717
moz,1961,female,15_64,2098168
moz,1962,female,15_64,2133090
moz,1963,female,15_64,2172121
moz,1964,female,15_64,2215480
moz,1965,female,15_64,2263312
moz,1966,female,15_64,2302181
moz,1967,female,15_64,2347310
moz,1968,female,15_64,2397929
moz,1969,female,15_64,2453035
moz,1970,female,15_64,2512013
moz,1971,female,15_64,2561058
moz,1972,female,15_64,2615058
moz,1973,female,15_64,2674697
moz,1974,female,15_64,2741291
moz,1975,female,15_64,2815422
moz,1976,female,15_64,2886482
moz,1977,female,15_64,2967760
moz,1978,female,15_64,3055187
moz,1979,female,15_64,3143986
moz,1980,female,15_64,3231188
moz,1981,female,15_64,3289715
moz,1982,female,15_64,3348220
moz,1983,female,15_64,3404201
moz,1984,female,15_64,3455299
moz,1985,female,15_64,3500877
moz,1986,female,15_64,3494224
moz,1987,female,15_64,3483790
moz,1988,female,15_64,3481704
moz,1989,female,15_64,3501571
moz,1990,female,15_64,3551472
moz,1991,female,15_64,3693957
moz,1992,female,15_64,3866742
moz,1993,female,15_64,4056226
moz,1994,female,15_64,4245990
moz,1995,female,15_64,4425164
moz,1996,female,15_64,4545957
moz,1997,female,15_64,4661659
moz,1998,female,15_64,4776107
moz,1999,female,15_64,4894388
moz,2000,female,15_64,5020180
moz,2001,female,15_64,5135796
moz,2002,female,15_64,5261038
moz,2003,female,15_64,5394611
moz,2004,female,15_64,5535921
moz,2005,female,15_64,5684813
moz,2006,female,15_64,5826391
moz,2007,female,15_64,5978740
moz,2008,female,15_64,6141522
moz,2009,female,15_64,6314442
moz,2010,female,15_64,6497494
moz,2011,female,15_64,6682383
moz,2012,female,15_64,6878908
moz,2013,female,15_64,7087049
moz,2014,female,15_64,7307071
moz,2015,female,15_64,7539038
moz,2016,female,15_64,7775012
mrt,1960,female,15_64,235409
mrt,1961,female,15_64,240546
mrt,1962,female,15_64,246484
mrt,1963,female,15_64,252998
mrt,1964,female,15_64,259781
mrt,1965,female,15_64,266712
mrt,1966,female,15_64,273138
mrt,1967,female,15_64,279854
mrt,1968,female,15_64,286948
mrt,1969,female,15_64,294627
mrt,1970,female,15_64,302981
mrt,1971,female,15_64,310869
mrt,1972,female,15_64,319540
mrt,1973,female,15_64,328886
mrt,1974,female,15_64,338798
mrt,1975,female,15_64,349192
mrt,1976,female,15_64,358885
mrt,1977,female,15_64,369263
mrt,1978,female,15_64,380250
mrt,1979,female,15_64,391798
mrt,1980,female,15_64,403866
mrt,1981,female,15_64,415385
mrt,1982,female,15_64,427538
mrt,1983,female,15_64,440252
mrt,1984,female,15_64,453457
mrt,1985,female,15_64,467107
mrt,1986,female,15_64,479779
mrt,1987,female,15_64,493036
mrt,1988,female,15_64,506862
mrt,1989,female,15_64,521258
mrt,1990,female,15_64,536257
mrt,1991,female,15_64,550953
mrt,1992,female,15_64,566462
mrt,1993,female,15_64,582911
mrt,1994,female,15_64,600430
mrt,1995,female,15_64,619112
mrt,1996,female,15_64,639487
mrt,1997,female,15_64,661204
mrt,1998,female,15_64,684018
mrt,1999,female,15_64,707684
mrt,2000,female,15_64,731998
mrt,2001,female,15_64,755525
mrt,2002,female,15_64,779913
mrt,2003,female,15_64,805113
mrt,2004,female,15_64,831076
mrt,2005,female,15_64,857805
mrt,2006,female,15_64,884260
mrt,2007,female,15_64,911629
mrt,2008,female,15_64,940050
mrt,2009,female,15_64,969714
mrt,2010,female,15_64,1000711
mrt,2011,female,15_64,1032818
mrt,2012,female,15_64,1066425
mrt,2013,female,15_64,1101268
mrt,2014,female,15_64,1137088
mrt,2015,female,15_64,1173700
mrt,2016,female,15_64,1209028
mus,1960,female,15_64,170147
mus,1961,female,15_64,175327
mus,1962,female,15_64,179943
mus,1963,female,15_64,184353
mus,1964,female,15_64,188952
mus,1965,female,15_64,193997
mus,1966,female,15_64,198813
mus,1967,female,15_64,204376
mus,1968,female,15_64,210401
mus,1969,female,15_64,216543
mus,1970,female,15_64,222801
mus,1971,female,15_64,231041
mus,1972,female,15_64,238737
mus,1973,female,15_64,246093
mus,1974,female,15_64,253676
mus,1975,female,15_64,261801
mus,1976,female,15_64,270720
mus,1977,female,15_64,279365
mus,1978,female,15_64,285979
mus,1979,female,15_64,292340
mus,1980,female,15_64,297577
mus,1981,female,15_64,304269
mus,1982,female,15_64,310414
mus,1983,female,15_64,315870
mus,1984,female,15_64,321904
mus,1985,female,15_64,327233
mus,1986,female,15_64,331857
mus,1987,female,15_64,336559
mus,1988,female,15_64,341039
mus,1989,female,15_64,345510
mus,1990,female,15_64,349373
mus,1991,female,15_64,355074
mus,1992,female,15_64,360876
mus,1993,female,15_64,365812
mus,1994,female,15_64,371776
mus,1995,female,15_64,376336
mus,1996,female,15_64,380407
mus,1997,female,15_64,386779
mus,1998,female,15_64,393132
mus,1999,female,15_64,400136
mus,2000,female,15_64,405341
mus,2001,female,15_64,410216
mus,2002,female,15_64,413366
mus,2003,female,15_64,416041
mus,2004,female,15_64,418903
mus,2005,female,15_64,422732
mus,2006,female,15_64,425828
mus,2007,female,15_64,430060
mus,2008,female,15_64,434442
mus,2009,female,15_64,437933
mus,2010,female,15_64,440348
mus,2011,female,15_64,442429
mus,2012,female,15_64,444070
mus,2013,female,15_64,444731
mus,2014,female,15_64,445014
mus,2015,female,15_64,445120
mus,2016,female,15_64,445578
mwi,1960,female,15_64,1000044
mwi,1961,female,15_64,1020754
mwi,1962,female,15_64,1046984
mwi,1963,female,15_64,1076563
mwi,1964,female,15_64,1106242
mwi,1965,female,15_64,1134511
mwi,1966,female,15_64,1156323
mwi,1967,female,15_64,1178067
mwi,1968,female,15_64,1200496
mwi,1969,female,15_64,1225393
mwi,1970,female,15_64,1253781
mwi,1971,female,15_64,1278146
mwi,1972,female,15_64,1306805
mwi,1973,female,15_64,1339095
mwi,1974,female,15_64,1374045
mwi,1975,female,15_64,1411219
mwi,1976,female,15_64,1445016
mwi,1977,female,15_64,1483141
mwi,1978,female,15_64,1524178
mwi,1979,female,15_64,1566571
mwi,1980,female,15_64,1609747
mwi,1981,female,15_64,1642647
mwi,1982,female,15_64,1676949
mwi,1983,female,15_64,1718853
mwi,1984,female,15_64,1776320
mwi,1985,female,15_64,1853806
mwi,1986,female,15_64,1969231
mwi,1987,female,15_64,2107765
mwi,1988,female,15_64,2255048
mwi,1989,female,15_64,2392815
mwi,1990,female,15_64,2508947
mwi,1991,female,15_64,2543407
mwi,1992,female,15_64,2553567
mwi,1993,female,15_64,2551612
mwi,1994,female,15_64,2553481
mwi,1995,female,15_64,2570334
mwi,1996,female,15_64,2614120
mwi,1997,female,15_64,2676986
mwi,1998,female,15_64,2753658
mwi,1999,female,15_64,2837854
mwi,2000,female,15_64,2925081
mwi,2001,female,15_64,3000897
mwi,2002,female,15_64,3082440
mwi,2003,female,15_64,3169790
mwi,2004,female,15_64,3262534
mwi,2005,female,15_64,3360666
mwi,2006,female,15_64,3464234
mwi,2007,female,15_64,3572150
mwi,2008,female,15_64,3684938
mwi,2009,female,15_64,3804575
mwi,2010,female,15_64,3932249
mwi,2011,female,15_64,4062301
mwi,2012,female,15_64,4204913
mwi,2013,female,15_64,4357040
mwi,2014,female,15_64,4513866
mwi,2015,female,15_64,4673164
mwi,2016,female,15_64,4844368
mys,1960,female,15_64,2026210
mys,1961,female,15_64,2086828
mys,1962,female,15_64,2151184
mys,1963,female,15_64,2220351
mys,1964,female,15_64,2295580
mys,1965,female,15_64,2377146
mys,1966,female,15_64,2452100
mys,1967,female,15_64,2537350
mys,1968,female,15_64,2629210
mys,1969,female,15_64,2721473
mys,1970,female,15_64,2810999
mys,1971,female,15_64,2911947
mys,1972,female,15_64,3006757
mys,1973,female,15_64,3100228
mys,1974,female,15_64,3199905
mys,1975,female,15_64,3309133
mys,1976,female,15_64,3421354
mys,1977,female,15_64,3543560
mys,1978,female,15_64,3671946
mys,1979,female,15_64,3799596
mys,1980,female,15_64,3922470
mys,1981,female,15_64,4039830
mys,1982,female,15_64,4153037
mys,1983,female,15_64,4265542
mys,1984,female,15_64,4383115
mys,1985,female,15_64,4509296
mys,1986,female,15_64,4640078
mys,1987,female,15_64,4783804
mys,1988,female,15_64,4938465
mys,1989,female,15_64,5099108
mys,1990,female,15_64,5261534
mys,1991,female,15_64,5425812
mys,1992,female,15_64,5589899
mys,1993,female,15_64,5756103
mys,1994,female,15_64,5928480
mys,1995,female,15_64,6109592
mys,1996,female,15_64,6302516
mys,1997,female,15_64,6504109
mys,1998,female,15_64,6712362
mys,1999,female,15_64,6923845
mys,2000,female,15_64,7135288
mys,2001,female,15_64,7318924
mys,2002,female,15_64,7511874
mys,2003,female,15_64,7713177
mys,2004,female,15_64,7918352
mys,2005,female,15_64,8122054
mys,2006,female,15_64,8300795
mys,2007,female,15_64,8483011
mys,2008,female,15_64,8675285
mys,2009,female,15_64,8881930
mys,2010,female,15_64,9100030
mys,2011,female,15_64,9329033
mys,2012,female,15_64,9556505
mys,2013,female,15_64,9778326
mys,2014,female,15_64,9990866
mys,2015,female,15_64,10192113
mys,2016,female,15_64,10372759
nam,1960,female,15_64,166494
nam,1961,female,15_64,169808
nam,1962,female,15_64,173286
nam,1963,female,15_64,176973
nam,1964,female,15_64,180991
nam,1965,female,15_64,185400
nam,1966,female,15_64,189517
nam,1967,female,15_64,194081
nam,1968,female,15_64,199058
nam,1969,female,15_64,204365
nam,1970,female,15_64,209953
nam,1971,female,15_64,215492
nam,1972,female,15_64,221279
nam,1973,female,15_64,227221
nam,1974,female,15_64,233234
nam,1975,female,15_64,239250
nam,1976,female,15_64,243476
nam,1977,female,15_64,247929
nam,1978,female,15_64,252577
nam,1979,female,15_64,257372
nam,1980,female,15_64,262399
nam,1981,female,15_64,267696
nam,1982,female,15_64,273400
nam,1983,female,15_64,280027
nam,1984,female,15_64,288206
nam,1985,female,15_64,298321
nam,1986,female,15_64,314061
nam,1987,female,15_64,331770
nam,1988,female,15_64,350781
nam,1989,female,15_64,370205
nam,1990,female,15_64,389346
nam,1991,female,15_64,405003
nam,1992,female,15_64,420323
nam,1993,female,15_64,435534
nam,1994,female,15_64,451046
nam,1995,female,15_64,467196
nam,1996,female,15_64,483257
nam,1997,female,15_64,500194
nam,1998,female,15_64,517364
nam,1999,female,15_64,534016
nam,2000,female,15_64,549702
nam,2001,female,15_64,560951
nam,2002,female,15_64,571030
nam,2003,female,15_64,580538
nam,2004,female,15_64,590233
nam,2005,female,15_64,600601
nam,2006,female,15_64,610814
nam,2007,female,15_64,621651
nam,2008,female,15_64,633355
nam,2009,female,15_64,646022
nam,2010,female,15_64,659687
nam,2011,female,15_64,676228
nam,2012,female,15_64,693659
nam,2013,female,15_64,711691
nam,2014,female,15_64,730083
nam,2015,female,15_64,748590
nam,2016,female,15_64,765800
ncl,1960,female,15_64,21314
ncl,1961,female,15_64,21875
ncl,1962,female,15_64,22415
ncl,1963,female,15_64,22970
ncl,1964,female,15_64,23566
ncl,1965,female,15_64,24188
ncl,1966,female,15_64,25001
ncl,1967,female,15_64,25852
ncl,1968,female,15_64,26730
ncl,1969,female,15_64,28010
ncl,1970,female,15_64,30189
ncl,1971,female,15_64,32294
ncl,1972,female,15_64,33692
ncl,1973,female,15_64,34451
ncl,1974,female,15_64,35186
ncl,1975,female,15_64,35801
ncl,1976,female,15_64,36136
ncl,1977,female,15_64,36825
ncl,1978,female,15_64,37523
ncl,1979,female,15_64,38115
ncl,1980,female,15_64,38826
ncl,1981,female,15_64,39912
ncl,1982,female,15_64,41017
ncl,1983,female,15_64,42108
ncl,1984,female,15_64,43315
ncl,1985,female,15_64,44649
ncl,1986,female,15_64,45976
ncl,1987,female,15_64,47550
ncl,1988,female,15_64,49228
ncl,1989,female,15_64,50884
ncl,1990,female,15_64,52638
ncl,1991,female,15_64,54550
ncl,1992,female,15_64,56299
ncl,1993,female,15_64,58028
ncl,1994,female,15_64,59835
ncl,1995,female,15_64,61485
ncl,1996,female,15_64,62726
ncl,1997,female,15_64,64110
ncl,1998,female,15_64,65554
ncl,1999,female,15_64,67028
ncl,2000,female,15_64,68511
ncl,2001,female,15_64,70086
ncl,2002,female,15_64,71671
ncl,2003,female,15_64,73039
ncl,2004,female,15_64,74258
ncl,2005,female,15_64,75487
ncl,2006,female,15_64,76927
ncl,2007,female,15_64,77998
ncl,2008,female,15_64,79381
ncl,2009,female,15_64,80424
ncl,2010,female,15_64,82102
ncl,2011,female,15_64,83689
ncl,2012,female,15_64,85611
ncl,2013,female,15_64,87187
ncl,2014,female,15_64,89082
ncl,2015,female,15_64,90630
ncl,2016,female,15_64,92376
ner,1960,female,15_64,940952
ner,1961,female,15_64,962960
ner,1962,female,15_64,988690
ner,1963,female,15_64,1016927
ner,1964,female,15_64,1046041
ner,1965,female,15_64,1075297
ner,1966,female,15_64,1098328
ner,1967,female,15_64,1122763
ner,1968,female,15_64,1148744
ner,1969,female,15_64,1176965
ner,1970,female,15_64,1207922
ner,1971,female,15_64,1233124
ner,1972,female,15_64,1262292
ner,1973,female,15_64,1294999
ner,1974,female,15_64,1330668
ner,1975,female,15_64,1369046
ner,1976,female,15_64,1400867
ner,1977,female,15_64,1436629
ner,1978,female,15_64,1476153
ner,1979,female,15_64,1519368
ner,1980,female,15_64,1566191
ner,1981,female,15_64,1604760
ner,1982,female,15_64,1648697
ner,1983,female,15_64,1697033
ner,1984,female,15_64,1749082
ner,1985,female,15_64,1804799
ner,1986,female,15_64,1851200
ner,1987,female,15_64,1904293
ner,1988,female,15_64,1963216
ner,1989,female,15_64,2027080
ner,1990,female,15_64,2095608
ner,1991,female,15_64,2156708
ner,1992,female,15_64,2223789
ner,1993,female,15_64,2296521
ner,1994,female,15_64,2375007
ner,1995,female,15_64,2459175
ner,1996,female,15_64,2531411
ner,1997,female,15_64,2611871
ner,1998,female,15_64,2698804
ner,1999,female,15_64,2790404
ner,2000,female,15_64,2885907
ner,2001,female,15_64,2969348
ner,2002,female,15_64,3060449
ner,2003,female,15_64,3158106
