geo,time,gender,u5mr
btn,2000,male,82.1
btn,2010,male,46.5
btn,2015,male,36.9
btn,2016,male,35.5
bwa,1990,male,58.1
bwa,2000,male,87.7
bwa,2010,male,56.2
bwa,2015,male,45.6
bwa,2016,male,44
caf,1990,male,180.9
caf,2000,male,179.4
caf,2010,male,155.8
caf,2015,male,135.4
caf,2016,male,130.2
can,1990,male,9.1
can,2000,male,6.8
can,2010,male,6.1
can,2015,male,5.5
can,2016,male,5.3
che,1990,male,9.1
che,2000,male,6.2
che,2010,male,4.9
che,2015,male,4.5
che,2016,male,4.4
chl,1990,male,21
chl,2000,male,11.9
chl,2010,male,9.5
chl,2015,male,9.1
chl,2016,male,9
chn,1990,male,56
chn,2000,male,38.9
chn,2010,male,16.8
chn,2015,male,11.3
chn,2016,male,10.5
civ,1990,male,162.6
civ,2000,male,157.7
civ,2010,male,121.4
civ,2015,male,104.6
civ,2016,male,100.9
cmr,1990,male,151.1
cmr,2000,male,174.5
cmr,2010,male,114.7
cmr,2015,male,88.7
cmr,2016,male,85
cod,1990,male,191.8
cod,2000,male,168.7
cod,2010,male,123
cod,2015,male,104.4
cod,2016,male,101
cog,1990,male,96.4
cog,2000,male,123.7
cog,2010,male,68.6
cog,2015,male,59.7
cog,2016,male,58.4
col,1990,male,38.9
col,2000,male,27.8
col,2010,male,20.6
col,2015,male,17.5
col,2016,male,16.9
com,1990,male,133.1
com,2000,male,109.5
com,2010,male,94.2
com,2015,male,81.1
com,2016,male,78.4
cpv,1990,male,66.7
cpv,2000,male,38.9
cpv,2010,male,28.9
cpv,2015,male,24.3
cpv,2016,male,23.4
cri,1990,male,18.7
cri,2000,male,14.3
cri,2010,male,11.1
cri,2015,male,9.9
cri,2016,male,9.5
cub,1990,male,15.1
cub,2000,male,9.3
cub,2010,male,6.7
cub,2015,male,6.1
cub,2016,male,6
cyp,1990,male,12.1
cyp,2000,male,7.2
cyp,2010,male,3.9
cyp,2015,male,2.9
cyp,2016,male,2.8
cze,1990,male,13.7
cze,2000,male,6.1
cze,2010,male,3.8
cze,2015,male,3.5
cze,2016,male,3.6
deu,1990,male,9.6
deu,2000,male,5.9
deu,2010,male,4.5
deu,2015,male,4.1
deu,2016,male,4.1
dji,1990,male,126.3
dji,2000,male,107.8
dji,2010,male,83
dji,2015,male,72.1
dji,2016,male,69.9
dma,1990,male,18.4
dma,2000,male,16.5
dma,2010,male,23.8
dma,2015,male,35.4
dma,2016,male,36.4
dnk,1990,male,10
dnk,2000,male,6
dnk,2010,male,4.4
dnk,2015,male,4.7
dnk,2016,male,4.7
dom,1990,male,64.4
dom,2000,male,44.6
dom,2010,male,37.6
dom,2015,male,34.4
dom,2016,male,33.7
dza,1990,male,53
dza,2000,male,42.6
dza,2010,male,28.8
dza,2015,male,26.8
dza,2016,male,26.6
east_asia_pacific,1990,male,60.28278
east_asia_pacific,2000,male,42.91219
east_asia_pacific,2010,male,24.01664
east_asia_pacific,2015,male,18.69032
east_asia_pacific,2016,male,17.91045
ecu,1990,male,61.8
ecu,2000,male,38.3
ecu,2010,male,28.1
ecu,2015,male,24
ecu,2016,male,23.2
egy,1990,male,85.8
egy,2000,male,48.6
egy,2010,male,30.6
egy,2015,male,25.1
egy,2016,male,24.2
eri,1990,male,162.2
eri,2000,male,96.4
eri,2010,male,60.7
eri,2015,male,50.9
eri,2016,male,49.3
esp,1990,male,10
esp,2000,male,5.9
esp,2010,male,4.1
esp,2015,male,3.6
esp,2016,male,3.5
est,1990,male,20
est,2000,male,12.3
est,2010,male,5
est,2015,male,3.4
est,2016,male,3.2
eth,1990,male,215.3
eth,2000,male,153
eth,2010,male,87.2
eth,2015,male,66.7
eth,2016,male,63.7
europe_central_asia,1990,male,33.86101
europe_central_asia,2000,male,23.92775
europe_central_asia,2010,male,14.09095
europe_central_asia,2015,male,11.21165
europe_central_asia,2016,male,10.70395
fin,1990,male,7.4
fin,2000,male,4.7
fin,2010,male,3.3
fin,2015,male,2.6
fin,2016,male,2.5
fji,1990,male,30.7
fji,2000,male,24
fji,2010,male,25.9
fji,2015,male,24.3
fji,2016,male,23.7
fra,1990,male,10.2
fra,2000,male,6
fra,2010,male,4.6
fra,2015,male,4.3
fra,2016,male,4.2
fsm,1990,male,59.2
fsm,2000,male,57
fsm,2010,male,43.8
fsm,2015,male,37.9
fsm,2016,male,36.6
gab,1990,male,99.1
gab,2000,male,90.9
gab,2010,male,68.7
gab,2015,male,55.1
gab,2016,male,52
gbr,1990,male,10.4
gbr,2000,male,7.2
gbr,2010,male,5.7
gbr,2015,male,4.9
gbr,2016,male,4.8
geo,1990,male,52.5
geo,2000,male,39.8
geo,2010,male,18.5
geo,2015,male,12.8
geo,2016,male,12
gha,1990,male,134.5
gha,2000,male,107
gha,2010,male,80.6
gha,2015,male,66.2
gha,2016,male,63.9
gin,1990,male,242.7
gin,2000,male,173.4
gin,2010,male,115.1
gin,2015,male,97.2
gin,2016,male,94
gmb,1990,male,174.8
gmb,2000,male,122.7
gmb,2010,male,85.1
gmb,2015,male,72
gmb,2016,male,69.7
gnb,1990,male,234.4
gnb,2000,male,187.4
gnb,2010,male,123.3
gnb,2015,male,98.9
gnb,2016,male,95.5
gnq,1990,male,200.4
gnq,2000,male,160.3
gnq,2010,male,117.5
gnq,2015,male,100.4
gnq,2016,male,97.4
grc,1990,male,11.3
grc,2000,male,6.9
grc,2010,male,4.2
grc,2015,male,4.1
grc,2016,male,4
grd,1990,male,24.1
grd,2000,male,16.9
grd,2010,male,15.7
grd,2015,male,17
grd,2016,male,17.3
gtm,1990,male,87.1
gtm,2000,male,56.1
gtm,2010,male,38.8
gtm,2015,male,32.5
gtm,2016,male,31.4
guy,1990,male,66.9
guy,2000,male,52
guy,2010,male,42.3
guy,2015,male,37.7
guy,2016,male,36.6
high_income,1990,male,13.7
high_income,2000,male,8.5
high_income,2010,male,6.6
high_income,2015,male,5.9
high_income,2016,male,5.7
hnd,1990,male,63
hnd,2000,male,40.9
hnd,2010,male,25.9
hnd,2015,male,21.4
hnd,2016,male,20.7
hrv,1990,male,14.4
hrv,2000,male,9.1
hrv,2010,male,5.9
hrv,2015,male,5.2
hrv,2016,male,5.1
hti,1990,male,153.4
hti,2000,male,111.4
hti,2010,male,214
hti,2015,male,74.5
hti,2016,male,72.5
hun,1990,male,19.2
hun,2000,male,11.1
hun,2010,male,6.5
hun,2015,male,5.8
hun,2016,male,5.6
idn,1990,male,90.7
idn,2000,male,56.9
idn,2010,male,36.9
idn,2015,male,30.4
idn,2016,male,29.4
ind,1990,male,121.9
ind,2000,male,86.8
ind,2010,male,56
ind,2015,male,43.9
ind,2016,male,41.9
irl,1990,male,10.2
irl,2000,male,7.8
irl,2010,male,4.6
irl,2015,male,4.1
irl,2016,male,4
irn,1990,male,56.9
irn,2000,male,35.2
irn,2010,male,20.1
irn,2015,male,16.3
irn,2016,male,15.8
irq,1990,male,58.3
irq,2000,male,48.7
irq,2010,male,40.2
irq,2015,male,35.2
irq,2016,male,34.2
isl,1990,male,6.9
isl,2000,male,4.4
isl,2010,male,2.8
isl,2015,male,2.4
isl,2016,male,2.3
isr,1990,male,12.3
isr,2000,male,7.3
isr,2010,male,4.9
isr,2015,male,4
isr,2016,male,3.9
ita,1990,male,10.6
ita,2000,male,6
ita,2010,male,4.3
ita,2015,male,3.7
ita,2016,male,3.6
jam,1990,male,34
jam,2000,male,24.8
jam,2010,male,20.4
jam,2015,male,17.7
jam,2016,male,17.2
jor,1990,male,37.9
jor,2000,male,29.2
jor,2010,male,22.2
jor,2015,male,19.1
jor,2016,male,18.5
jpn,1990,male,6.9
jpn,2000,male,4.8
jpn,2010,male,3.4
jpn,2015,male,3.2
jpn,2016,male,2.8
kaz,1990,male,58.7
kaz,2000,male,48.9
kaz,2010,male,24.6
kaz,2015,male,14.3
kaz,2016,male,12.9
ken,1990,male,103.4
ken,2000,male,106.4
ken,2010,male,66.6
ken,2015,male,55.1
ken,2016,male,53.2
kgz,1990,male,71.2
kgz,2000,male,54.4
kgz,2010,male,32.9
kgz,2015,male,24.8
kgz,2016,male,23.5
khm,1990,male,124
khm,2000,male,114.4
khm,2010,male,49.1
khm,2015,male,35.6
khm,2016,male,34
kir,1990,male,102.2
kir,2000,male,76
kir,2010,male,67.8
kir,2015,male,60.6
kir,2016,male,58.9
kna,1990,male,34.8
kna,2000,male,24.5
kna,2010,male,13.1
kna,2015,male,10.5
kna,2016,male,10.2
kor,1990,male,16.9
kor,2000,male,8
kor,2010,male,4.4
kor,2015,male,3.7
kor,2016,male,3.6
kwt,1990,male,19
kwt,2000,male,13.7
kwt,2010,male,11.6
kwt,2015,male,9.4
kwt,2016,male,9
lao,1990,male,171.5
lao,2000,male,125
lao,2010,male,85.4
lao,2015,male,71.8
lao,2016,male,69.6
lbn,1990,male,34.2
lbn,2000,male,20.9
lbn,2010,male,10.7
lbn,2015,male,8.7
lbn,2016,male,8.4
lbr,1990,male,270.4
lbr,2000,male,192.8
lbr,2010,male,94.8
lbr,2015,male,75
lbr,2016,male,72.4
lby,1990,male,45.7
lby,2000,male,31
lby,2010,male,18.3
lby,2015,male,14.7
lby,2016,male,14.2
lca,1990,male,23.7
lca,2000,male,19.6
lca,2010,male,16.9
lca,2015,male,15
lca,2016,male,14.6
lka,1990,male,22.7
lka,2000,male,17.8
lka,2010,male,12.3
lka,2015,male,10.5
lka,2016,male,10.2
low_income,1990,male,196.4
low_income,2000,male,158.7
low_income,2010,male,102.6
low_income,2015,male,81
low_income,2016,male,78
lower_middle_income,1990,male,121.9
lower_middle_income,2000,male,94.7
lower_middle_income,2010,male,65.3
lower_middle_income,2015,male,54.4
lower_middle_income,2016,male,52.6
lso,1990,male,98
lso,2000,male,118
lso,2010,male,107.1
lso,2015,male,105.2
lso,2016,male,100.6
ltu,1990,male,16.5
ltu,2000,male,11.8
ltu,2010,male,6.6
ltu,2015,male,5.5
ltu,2016,male,5.8
lux,1990,male,9.6
lux,2000,male,5
lux,2010,male,3.1
lux,2015,male,2.7
lux,2016,male,2.6
lva,1990,male,18.9
lva,2000,male,15.6
lva,2010,male,8.4
lva,2015,male,5.4
lva,2016,male,4.9
mar,1990,male,84.2
mar,2000,male,53.9
mar,2010,male,36.8
mar,2015,male,30.8
mar,2016,male,29.8
mco,1990,male,8.6
mco,2000,male,5.7
mco,2010,male,4.4
mco,2015,male,3.9
mco,2016,male,3.8
mda,1990,male,36.7
mda,2000,male,34.7
mda,2010,male,19.1
mda,2015,male,18.1
mda,2016,male,17.8
mdg,1990,male,166.9
mdg,2000,male,113.4
mdg,2010,male,67
mdg,2015,male,52.6
mdg,2016,male,50.5
mdv,1990,male,99.5
mdv,2000,male,47.5
mdv,2010,male,14.5
mdv,2015,male,9.8
mdv,2016,male,9.3
mex,1990,male,49.3
mex,2000,male,29.3
mex,2010,male,18.9
mex,2015,male,16.4
mex,2016,male,16
mhl,1990,male,55.2
mhl,2000,male,44.8
mhl,2010,male,43.3
mhl,2015,male,40.3
mhl,2016,male,39.4
middle_east_north_africa,1990,male,67.72626
middle_east_north_africa,2000,male,45.07289
middle_east_north_africa,2010,male,29.75307
middle_east_north_africa,2015,male,26.34733
middle_east_north_africa,2016,male,25.81954
mkd,1990,male,38.8
mkd,2000,male,17.1
mkd,2010,male,11.1
mkd,2015,male,12.8
mkd,2016,male,13.1
mli,1990,male,262.7
mli,2000,male,227.3
mli,2010,male,141.4
mli,2015,male,118.9
mli,2016,male,115.3
mlt,1990,male,12.2
mlt,2000,male,8.3
mlt,2010,male,7.3
mlt,2015,male,7.4
mlt,2016,male,7.3
mmr,1990,male,122.9
mmr,2000,male,96.2
mmr,2010,male,69.6
mmr,2015,male,57.3
mmr,2016,male,55.4
mne,1990,male,17.6
mne,2000,male,15.1
mne,2010,male,7.1
mne,2015,male,4.4
mne,2016,male,4
mng,1990,male,123.6
mng,2000,male,73.2
mng,2010,male,31.1
mng,2015,male,22.3
mng,2016,male,21.3
moz,1990,male,257
moz,2000,male,181.9
moz,2010,male,105.7
moz,2015,male,79.6
moz,2016,male,75.8
mrt,1990,male,124.8
mrt,2000,male,121.7
mrt,2010,male,105
mrt,2015,male,90.8
mrt,2016,male,88.1
mus,1990,male,25.8
mus,2000,male,20.8
mus,2010,male,16.6
mus,2015,male,15.8
mus,2016,male,15.1
mwi,1990,male,242.3
mwi,2000,male,183.4
mwi,2010,male,96.7
mwi,2015,male,64.1
mwi,2016,male,59.8
mys,1990,male,18.3
mys,2000,male,11.2
mys,2010,male,8.6
mys,2015,male,8.9
mys,2016,male,9
nam,1990,male,76.1
nam,2000,male,79.7
nam,2010,male,60.6
nam,2015,male,52.2
nam,2016,male,49.2
ner,1990,male,332.5
ner,2000,male,231.2
ner,2010,male,127.6
ner,2015,male,98.9
ner,2016,male,95.2
nga,1990,male,223.2
nga,2000,male,195.8
nga,2010,male,136.1
nga,2015,male,113.8
nga,2016,male,110
nic,1990,male,72.9
nic,2000,male,44.4
nic,2010,male,27.4
nic,2015,male,22.6
nic,2016,male,21.8
nld,1990,male,9.4
nld,2000,male,6.8
nld,2010,male,4.9
nld,2015,male,4.3
nld,2016,male,4.2
nor,1990,male,9.7
nor,2000,male,5.4
nor,2010,male,3.6
nor,2015,male,3
nor,2016,male,2.9
npl,1990,male,141.3
npl,2000,male,83
npl,2010,male,49.2
npl,2015,male,38.3
npl,2016,male,36.7
nru,1990,male,60.5
nru,2000,male,45.1
nru,2010,male,43.6
nru,2015,male,39.5
nru,2016,male,38.4
nzl,1990,male,12.5
nzl,2000,male,8.2
nzl,2010,male,6.8
nzl,2015,male,6.1
nzl,2016,male,6
omn,1990,male,42.5
omn,2000,male,18.2
omn,2010,male,12.7
omn,2015,male,11.9
omn,2016,male,11.7
pak,1990,male,141
pak,2000,male,115.6
pak,2010,male,95.4
pak,2015,male,84.5
pak,2016,male,82.2
pan,1990,male,34.1
pan,2000,male,28.7
pan,2010,male,21.8
pan,2015,male,18.6
pan,2016,male,18.1
per,1990,male,84.4
per,2000,male,41.5
per,2010,male,22.1
per,2015,male,17.4
per,2016,male,16.7
phl,1990,male,63.5
phl,2000,male,43.9
phl,2010,male,35.4
phl,2015,male,31.1
phl,2016,male,30.2
plw,1990,male,39.8
plw,2000,male,29.6
plw,2010,male,21.4
plw,2015,male,18.1
plw,2016,male,17.6
png,1990,male,93.6
png,2000,male,82.4
png,2010,male,70
png,2015,male,60.6
png,2016,male,58.9
pol,1990,male,19.5
pol,2000,male,10.1
pol,2010,male,6.5
pol,2015,male,5.3
pol,2016,male,5.1
prk,1990,male,47.4
prk,2000,male,64.6
prk,2010,male,32.5
prk,2015,male,23.3
prk,2016,male,22.1
prt,1990,male,16.4
prt,2000,male,7.9
prt,2010,male,4.2
prt,2015,male,3.9
prt,2016,male,3.8
pry,1990,male,50.3
pry,2000,male,36.7
pry,2010,male,26.5
pry,2015,male,22.6
pry,2016,male,21.9
pse,1990,male,47.1
pse,2000,male,32.1
pse,2010,male,24.8
pse,2015,male,21.6
pse,2016,male,21
qat,1990,male,22.6
qat,2000,male,13.5
qat,2010,male,9.8
qat,2015,male,9.3
qat,2016,male,9.2
rou,1990,male,34.6
rou,2000,male,24.3
rou,2010,male,12.7
rou,2015,male,10.2
rou,2016,male,9.9
rus,1990,male,24.8
rus,2000,male,21.9
rus,2010,male,11.1
rus,2015,male,8.8
rus,2016,male,8.5
rwa,1990,male,158.9
rwa,2000,male,203.8
rwa,2010,male,68
rwa,2015,male,44.1
rwa,2016,male,42
sau,1990,male,47.1
sau,2000,male,23.5
sau,2010,male,16.7
sau,2015,male,14.2
sau,2016,male,13.7
sdn,1990,male,139
sdn,2000,male,111.7
sdn,2010,male,82.4
sdn,2015,male,72.4
sdn,2016,male,70.3
sen,1990,male,147
sen,2000,male,140.7
sen,2010,male,71.4
sen,2015,male,53.6
sen,2016,male,51.2
sgp,1990,male,8.3
sgp,2000,male,4.2
sgp,2010,male,3
sgp,2015,male,2.9
sgp,2016,male,3
slb,1990,male,41.3
slb,2000,male,32.5
slb,2010,male,30.6
slb,2015,male,28.7
slb,2016,male,28.2
sle,1990,male,273.5
sle,2000,male,244.1
sle,2010,male,168
sle,2015,male,125.8
sle,2016,male,120.2
slv,1990,male,64.3
slv,2000,male,35.7
slv,2010,male,21.2
slv,2015,male,17
slv,2016,male,16.5
smr,1990,male,12
smr,2000,male,6
smr,2010,male,3.7
smr,2015,male,3.1
smr,2016,male,3
som,1990,male,188.6
som,2000,male,181.9
som,2010,male,166.2
som,2015,male,143
som,2016,male,138.8
south_asia,1990,male,127.1
south_asia,2000,male,91
south_asia,2010,male,61.8
south_asia,2015,male,50.2
south_asia,2016,male,48.2
srb,1990,male,30
srb,2000,male,14
srb,2010,male,8.4
srb,2015,male,6.8
srb,2016,male,6.4
ssd,1990,male,266.1
ssd,2000,male,192.3
ssd,2010,male,118.2
ssd,2015,male,99
ssd,2016,male,95.7
stp,1990,male,111.1
stp,2000,male,88.4
stp,2010,male,49.6
stp,2015,male,38.9
stp,2016,male,37.4
sub_saharan_africa,1990,male,189.24647
sub_saharan_africa,2000,male,162.82617
sub_saharan_africa,2010,male,106.62654
sub_saharan_africa,2015,male,86.71442
sub_saharan_africa,2016,male,83.60892
sur,1990,male,51.2
sur,2000,male,37.3
sur,2010,male,26.9
sur,2015,male,23.1
sur,2016,male,22.3
svk,1990,male,16.5
svk,2000,male,10.7
svk,2010,male,7.7
svk,2015,male,6.6
svk,2016,male,6.4
svn,1990,male,11.6
svn,2000,male,6.1
svn,2010,male,3.5
svn,2015,male,2.6
svn,2016,male,2.5
swe,1990,male,7.7
swe,2000,male,4.5
swe,2010,male,3.3
swe,2015,male,3.2
swe,2016,male,3.2
swz,1990,male,71.1
swz,2000,male,124.1
swz,2010,male,103
swz,2015,male,76.5
swz,2016,male,75.5
syc,1990,male,18.4
syc,2000,male,15.3
syc,2010,male,16
syc,2015,male,16.3
syc,2016,male,16
syr,1990,male,40.2
syr,2000,male,25.9
syr,2010,male,17.9
syr,2015,male,19.1
syr,2016,male,19.1
tcd,1990,male,219
tcd,2000,male,192.6
tcd,2010,male,156.5
tcd,2015,male,137.1
tcd,2016,male,133.4
tgo,1990,male,154
tgo,2000,male,128
tgo,2010,male,96.9
tgo,2015,male,84.1
tgo,2016,male,81.6
tha,1990,male,42.7
tha,2000,male,26.3
tha,2010,male,16.8
tha,2015,male,14.2
tha,2016,male,13.7
tjk,1990,male,115.8
tjk,2000,male,100.6
tjk,2010,male,57.9
tjk,2015,male,49.4
tjk,2016,male,47.9
tkm,1990,male,99.8
tkm,2000,male,96.5
tkm,2010,male,72.1
tkm,2015,male,61.8
tkm,2016,male,59.8
tls,1990,male,182
tls,2000,male,114.4
tls,2010,male,67.3
tls,2015,male,55.8
tls,2016,male,54
ton,1990,male,19.6
ton,2000,male,15.6
ton,2010,male,15.6
ton,2015,male,15
ton,2016,male,14.7
tto,1990,male,32.7
tto,2000,male,30
tto,2010,male,24.5
tto,2015,male,21
tto,2016,male,20.3
tun,1990,male,60.2
tun,2000,male,34.5
tun,2010,male,18.9
tun,2015,male,15.3
tun,2016,male,14.7
tur,1990,male,76.9
tur,2000,male,41.4
tur,2010,male,20.3
tur,2015,male,14.4
tur,2016,male,13.4
tuv,1990,male,60.5
tuv,2000,male,45.7
tuv,2010,male,33.6
tuv,2015,male,28.7
tuv,2016,male,27.9
tza,1990,male,185.3
tza,2000,male,137
tza,2010,male,75.7
tza,2015,male,62.5
tza,2016,male,60.3
uga,1990,male,186.8
uga,2000,male,182.8
uga,2010,male,87.9
uga,2015,male,61.3
uga,2016,male,58.2
ukr,1990,male,21.5
ukr,2000,male,20.3
ukr,2010,male,12.9
ukr,2015,male,10.3
ukr,2016,male,10
upper_middle_income,1990,male,54.5
upper_middle_income,2000,male,37.4
upper_middle_income,2010,male,20.4
upper_middle_income,2015,male,15.8
upper_middle_income,2016,male,15.1
ury,1990,male,25.9
ury,2000,male,18.9
ury,2010,male,11.7
ury,2015,male,10.4
ury,2016,male,10.2
usa,1990,male,12.5
usa,2000,male,9.3
usa,2010,male,8
usa,2015,male,7.2
usa,2016,male,7.1
uzb,1990,male,80.3
uzb,2000,male,70.3
uzb,2010,male,41.1
uzb,2015,male,29.3
uzb,2016,male,27.3
vct,1990,male,26.5
vct,2000,male,24.4
vct,2010,male,22.7
vct,2015,male,18.9
vct,2016,male,18.2
ven,1990,male,32.6
ven,2000,male,24.1
ven,2010,male,18.9
ven,2015,male,18.3
ven,2016,male,18
vnm,1990,male,58.3
vnm,2000,male,34.8
vnm,2010,male,27.1
vnm,2015,male,25.5
vnm,2016,male,25.1
vut,1990,male,38.4
vut,2000,male,31
vut,2010,male,31.5
vut,2015,male,30.4
vut,2016,male,29.8
world,1990,male,95.8
world,2000,male,79.4
world,2010,male,53.5
world,2015,male,44.1
world,2016,male,42.7
wsm,1990,male,33.5
wsm,2000,male,23.7
wsm,2010,male,20.5
wsm,2015,male,19.2
wsm,2016,male,18.7
yem,1990,male,131.2
yem,2000,male,99.6
yem,2010,male,60.2
yem,2015,male,59.2
yem,2016,male,59.2
zaf,1990,male,62.9
zaf,2000,male,72.1
zaf,2010,male,58.3
zaf,2015,male,48.5
zaf,2016,male,47.7
zmb,1990,male,190.5
zmb,2000,male,169.1
zmb,2010,male,88.8
zmb,2015,male,71
zmb,2016,male,68.3
zwe,1990,male,81.4
zwe,2000,male,103.6
zwe,2010,male,96.2
zwe,2015,male,65
zwe,2016,male,61.5
