geo,time,gender,population_total
ltu,1986,female,1888099
ltu,1987,female,1906769
ltu,1988,female,1926163
ltu,1989,female,1940927
ltu,1990,female,1948034
ltu,1991,female,1951948
ltu,1992,female,1951013
ltu,1993,female,1943427
ltu,1994,female,1931893
ltu,1995,female,1919099
ltu,1996,female,1906649
ltu,1997,female,1894827
ltu,1998,female,1883418
ltu,1999,female,1872416
ltu,2000,female,1861632
ltu,2001,female,1848655
ltu,2002,female,1836116
ltu,2003,female,1823526
ltu,2004,female,1805576
ltu,2005,female,1779046
ltu,2006,female,1753791
ltu,2007,female,1736215
ltu,2008,female,1721514
ltu,2009,female,1705103
ltu,2010,female,1671542
ltu,2011,female,1635130
ltu,2012,female,1613481
ltu,2013,female,1596810
ltu,2014,female,1582528
ltu,2015,female,1567186
ltu,2016,female,1547039
lux,1960,female,158903
lux,1961,female,160628
lux,1962,female,162743
lux,1963,female,164495
lux,1964,female,166389
lux,1965,female,168374
lux,1966,female,169738
lux,1967,female,170473
lux,1968,female,171093
lux,1969,female,172069
lux,1970,female,172979
lux,1971,female,174604
lux,1972,female,176629
lux,1973,female,178460
lux,1974,female,180715
lux,1975,female,182700
lux,1976,female,183709
lux,1977,female,184211
lux,1978,female,184787
lux,1979,female,185482
lux,1980,female,186393
lux,1981,female,187197
lux,1982,female,187593
lux,1983,female,187846
lux,1984,female,188156
lux,1985,female,188526
lux,1986,female,189240
lux,1987,female,190226
lux,1988,female,191294
lux,1989,female,192852
lux,1990,female,195016
lux,1991,female,197450
lux,1992,female,199943
lux,1993,female,202537
lux,1994,female,205217
lux,1995,female,208002
lux,1996,female,210723
lux,1997,female,213238
lux,1998,female,215754
lux,1999,female,218564
lux,2000,female,221417
lux,2001,female,223993
lux,2002,female,226302
lux,2003,female,229009
lux,2004,female,232195
lux,2005,female,235616
lux,2006,female,239202
lux,2007,female,242672
lux,2008,female,246737
lux,2009,female,250964
lux,2010,female,255121
lux,2011,female,260301
lux,2012,female,266009
lux,2013,female,271601
lux,2014,female,277525
lux,2015,female,283726
lux,2016,female,289646
lva,1960,female,1184927
lva,1961,female,1199232
lva,1962,female,1211237
lva,1963,female,1222996
lva,1964,female,1234868
lva,1965,female,1244501
lva,1966,female,1250032
lva,1967,female,1256204
lva,1968,female,1265095
lva,1969,female,1272794
lva,1970,female,1278970
lva,1971,female,1286253
lva,1972,female,1295099
lva,1973,female,1304798
lva,1974,female,1315468
lva,1975,female,1325071
lva,1976,female,1332688
lva,1977,female,1340079
lva,1978,female,1346918
lva,1979,female,1351207
lva,1980,female,1354227
lva,1981,female,1358334
lva,1982,female,1364555
lva,1983,female,1372327
lva,1984,female,1380188
lva,1985,female,1387811
lva,1986,female,1396841
lva,1987,female,1408247
lva,1988,female,1419717
lva,1989,female,1424918
lva,1990,female,1422321
lva,1991,female,1416775
lva,1992,female,1400035
lva,1993,female,1376159
lva,1994,female,1356697
lva,1995,female,1340108
lva,1996,female,1326718
lva,1997,female,1314370
lva,1998,female,1302266
lva,1999,female,1291779
lva,2000,female,1279609
lva,2001,female,1263593
lva,2002,female,1249474
lva,2003,female,1237988
lva,2004,female,1225060
lva,2005,female,1212346
lva,2006,female,1201684
lva,2007,female,1192294
lva,2008,female,1180132
lva,2009,female,1160972
lva,2010,female,1137039
lva,2011,female,1116302
lva,2012,female,1102136
lva,2013,female,1089880
lva,2014,female,1079155
lva,2015,female,1069908
lva,2016,female,1059842
mac,1960,female,85336
mac,1961,female,86415
mac,1962,female,88984
mac,1963,female,92672
mac,1964,female,96901
mac,1965,female,101205
mac,1966,female,105544
mac,1967,female,109925
mac,1968,female,113998
mac,1969,female,117304
mac,1970,female,119568
mac,1971,female,120654
mac,1972,female,120692
mac,1973,female,119937
mac,1974,female,118788
mac,1975,female,117598
mac,1976,female,116378
mac,1977,female,115200
mac,1978,female,114461
mac,1979,female,114649
mac,1980,female,116099
mac,1981,female,118967
mac,1982,female,123159
mac,1983,female,128412
mac,1984,female,134344
mac,1985,female,140628
mac,1986,female,147226
mac,1987,female,154126
mac,1988,female,161083
mac,1989,female,167792
mac,1990,female,174040
mac,1991,female,179716
mac,1992,female,184853
mac,1993,female,189581
mac,1994,female,194159
mac,1995,female,198751
mac,1996,female,203353
mac,1997,female,207952
mac,1998,female,212663
mac,1999,female,217637
mac,2000,female,222972
mac,2001,female,228740
mac,2002,female,234925
mac,2003,female,241276
mac,2004,female,247481
mac,2005,female,253313
mac,2006,female,258671
mac,2007,female,263640
mac,2008,female,268490
mac,2009,female,273617
mac,2010,female,279283
mac,2011,female,285596
mac,2012,female,292419
mac,2013,female,299466
mac,2014,female,306325
mac,2015,female,312689
mac,2016,female,318466
mar,1960,female,6185595
mar,1961,female,6387332
mar,1962,female,6594696
mar,1963,female,6803525
mar,1964,female,7008325
mar,1965,female,7205215
mar,1966,female,7392936
mar,1967,female,7572768
mar,1968,female,7746609
mar,1969,female,7917548
mar,1970,female,8088208
mar,1971,female,8258876
mar,1972,female,8429890
mar,1973,female,8604041
mar,1974,female,8784716
mar,1975,female,8974405
mar,1976,female,9173859
mar,1977,female,9382710
mar,1978,female,9600806
mar,1979,female,9827550
mar,1980,female,10062073
mar,1981,female,10304800
mar,1982,female,10554839
mar,1983,female,10808359
mar,1984,female,11060353
mar,1985,female,11307183
mar,1986,female,11546698
mar,1987,female,11779511
mar,1988,female,12008015
mar,1989,female,12236047
mar,1990,female,12466123
mar,1991,female,12699164
mar,1992,female,12933392
mar,1993,female,13165485
mar,1994,female,13390821
mar,1995,female,13606181
mar,1996,female,13810735
mar,1997,female,14005885
mar,1998,female,14193361
mar,1999,female,14375851
mar,2000,female,14555639
mar,2001,female,14733332
mar,2002,female,14909301
mar,2003,female,15085371
mar,2004,female,15263618
mar,2005,female,15445754
mar,2006,female,15632268
mar,2007,female,15823477
mar,2008,female,16020577
mar,2009,female,16224825
mar,2010,female,16436824
mar,2011,female,16657128
mar,2012,female,16884834
mar,2013,female,17117316
mar,2014,female,17350958
mar,2015,female,17582911
mar,2016,female,17812109
mda,1960,female,1353785
mda,1961,female,1385949
mda,1962,female,1417091
mda,1963,female,1447261
mda,1964,female,1475445
mda,1965,female,1502728
mda,1966,female,1528621
mda,1967,female,1553065
mda,1968,female,1575887
mda,1969,female,1598434
mda,1970,female,1620524
mda,1971,female,1643169
mda,1972,female,1664831
mda,1973,female,1686126
mda,1974,female,1706136
mda,1975,female,1723379
mda,1976,female,1738932
mda,1977,female,1751733
mda,1978,female,1763965
mda,1979,female,1776258
mda,1980,female,1790254
mda,1981,female,1805999
mda,1982,female,1822965
mda,1983,female,1840571
mda,1984,female,1858199
mda,1985,female,1874738
mda,1986,female,1890167
mda,1987,female,1905047
mda,1988,female,1917855
mda,1989,female,1927614
mda,1990,female,1934385
mda,1991,female,1937648
mda,1992,female,1937925
mda,1993,female,1934632
mda,1994,female,1928742
mda,1995,female,1919737
mda,1996,female,1915124
mda,1997,female,1907223
mda,1998,female,1905629
mda,1999,female,1901938
mda,2000,female,1897570
mda,2001,female,1893096
mda,2002,female,1888695
mda,2003,female,1883397
mda,2004,female,1878524
mda,2005,female,1873351
mda,2006,female,1867061
mda,2007,female,1861275
mda,2008,female,1856120
mda,2009,female,1852342
mda,2010,female,1849494
mda,2011,female,1847936
mda,2012,female,1847652
mda,2013,female,1847498
mda,2014,female,1846997
mda,2015,female,1846618
mda,2016,female,1846494
mdg,1960,female,2506566
mdg,1961,female,2570105
mdg,1962,female,2636015
mdg,1963,female,2704357
mdg,1964,female,2775195
mdg,1965,female,2848616
mdg,1966,female,2924679
mdg,1967,female,3003501
mdg,1968,female,3085329
mdg,1969,female,3170448
mdg,1970,female,3259080
mdg,1971,female,3351347
mdg,1972,female,3447282
mdg,1973,female,3546886
mdg,1974,female,3650091
mdg,1975,female,3756868
mdg,1976,female,3867261
mdg,1977,female,3981322
mdg,1978,female,4099082
mdg,1979,female,4220573
mdg,1980,female,4345801
mdg,1981,female,4475010
mdg,1982,female,4608245
mdg,1983,female,4745204
mdg,1984,female,4885440
mdg,1985,female,5028749
mdg,1986,female,5175124
mdg,1987,female,5325047
mdg,1988,female,5479567
mdg,1989,female,5640030
mdg,1990,female,5807510
mdg,1991,female,5982248
mdg,1992,female,6164279
mdg,1993,female,6354173
mdg,1994,female,6552514
mdg,1995,female,6759633
mdg,1996,female,6975841
mdg,1997,female,7200855
mdg,1998,female,7433563
mdg,1999,female,7672439
mdg,2000,female,7916321
mdg,2001,female,8164824
mdg,2002,female,8418063
mdg,2003,female,8675990
mdg,2004,female,8938681
mdg,2005,female,9206230
mdg,2006,female,9478640
mdg,2007,female,9755837
mdg,2008,female,10037730
mdg,2009,female,10324224
mdg,2010,female,10615345
mdg,2011,female,10911018
mdg,2012,female,11211556
mdg,2013,female,11517879
mdg,2014,female,11831163
mdg,2015,female,12152293
mdg,2016,female,12481569
mdv,1960,female,40933
mdv,1961,female,42218
mdv,1962,female,43554
mdv,1963,female,44938
mdv,1964,female,46375
mdv,1965,female,47861
mdv,1966,female,49394
mdv,1967,female,50984
mdv,1968,female,52608
mdv,1969,female,54256
mdv,1970,female,55922
mdv,1971,female,57608
mdv,1972,female,59326
mdv,1973,female,61081
mdv,1974,female,62886
mdv,1975,female,64748
mdv,1976,female,66669
mdv,1977,female,68661
mdv,1978,female,70768
mdv,1979,female,73054
mdv,1980,female,75548
mdv,1981,female,78268
mdv,1982,female,81198
mdv,1983,female,84310
mdv,1984,female,87569
mdv,1985,female,90940
mdv,1986,female,94414
mdv,1987,female,97977
mdv,1988,female,101585
mdv,1989,female,105200
mdv,1990,female,108778
mdv,1991,female,112314
mdv,1992,female,115782
mdv,1993,female,119155
mdv,1994,female,122381
mdv,1995,female,125429
mdv,1996,female,128287
mdv,1997,female,130968
mdv,1998,female,133516
mdv,1999,female,135989
mdv,2000,female,138430
mdv,2001,female,140865
mdv,2002,female,143294
mdv,2003,female,145742
mdv,2004,female,148227
mdv,2005,female,150778
mdv,2006,female,153400
mdv,2007,female,156088
mdv,2008,female,158881
mdv,2009,female,161801
mdv,2010,female,164874
mdv,2011,female,168107
mdv,2012,female,171475
mdv,2013,female,174921
mdv,2014,female,178367
mdv,2015,female,181740
mdv,2016,female,185036
mex,1960,female,19156559
mex,1961,female,19766220
mex,1962,female,20393694
mex,1963,female,21038608
mex,1964,female,21700487
mex,1965,female,22379424
mex,1966,female,23072797
mex,1967,female,23781446
mex,1968,female,24512916
mex,1969,female,25277411
mex,1970,female,26080967
mex,1971,female,26926610
mex,1972,female,27808334
mex,1973,female,28711961
mex,1974,female,29617991
mex,1975,female,30511794
mex,1976,female,31388332
mex,1977,female,32249766
mex,1978,female,33097665
mex,1979,female,33936252
mex,1980,female,34768819
mex,1981,female,35595551
mex,1982,female,36415343
mex,1983,female,37229095
mex,1984,female,38037950
mex,1985,female,38843457
mex,1986,female,39643463
mex,1987,female,40439557
mex,1988,female,41241293
mex,1989,female,42061252
mex,1990,female,42907164
mex,1991,female,43783246
mex,1992,female,44683267
mex,1993,female,45591586
mex,1994,female,46486389
mex,1995,female,47351425
mex,1996,female,48185257
mex,1997,female,48991681
mex,1998,female,49766759
mex,1999,female,50507138
mex,2000,female,51213051
mex,2001,female,51878234
mex,2002,female,52509648
mex,2003,female,53136973
mex,2004,female,53800047
mex,2005,female,54526575
mex,2006,female,55328392
mex,2007,female,56195237
mex,2008,female,57105221
mex,2009,female,58025277
mex,2010,female,58930624
mex,2011,female,59814705
mex,2012,female,60682808
mex,2013,female,61535994
mex,2014,female,62378597
mex,2015,female,63213533
mex,2016,female,64038916
middle_east_north_africa,1960,female,52086701
middle_east_north_africa,1961,female,53505835
middle_east_north_africa,1962,female,54989707
middle_east_north_africa,1963,female,56511912
middle_east_north_africa,1964,female,58091900
middle_east_north_africa,1965,female,59722274
middle_east_north_africa,1966,female,61401238
middle_east_north_africa,1967,female,63164377
middle_east_north_africa,1968,female,64948175
middle_east_north_africa,1969,female,66775251
middle_east_north_africa,1970,female,68642047
middle_east_north_africa,1971,female,70536360
middle_east_north_africa,1972,female,72460565
middle_east_north_africa,1973,female,74463243
middle_east_north_africa,1974,female,76524006
middle_east_north_africa,1975,female,78666899
middle_east_north_africa,1976,female,80897640
middle_east_north_africa,1977,female,83221668
middle_east_north_africa,1978,female,85671158
middle_east_north_africa,1979,female,88298219
middle_east_north_africa,1980,female,91116988
middle_east_north_africa,1981,female,94130396
middle_east_north_africa,1982,female,97324548
middle_east_north_africa,1983,female,100652226
middle_east_north_africa,1984,female,104040242
middle_east_north_africa,1985,female,107462526
middle_east_north_africa,1986,female,110891654
middle_east_north_africa,1987,female,114326180
middle_east_north_africa,1988,female,117726250
middle_east_north_africa,1989,female,121044765
middle_east_north_africa,1990,female,125258224
middle_east_north_africa,1991,female,128476186
middle_east_north_africa,1992,female,130685151
middle_east_north_africa,1993,female,133678822
middle_east_north_africa,1994,female,136646810
middle_east_north_africa,1995,female,140302898
middle_east_north_africa,1996,female,143318347
middle_east_north_africa,1997,female,146380979
middle_east_north_africa,1998,female,149426940
middle_east_north_africa,1999,female,152443297
middle_east_north_africa,2000,female,155394476
middle_east_north_africa,2001,female,158252288
middle_east_north_africa,2002,female,161045613
middle_east_north_africa,2003,female,163851992
middle_east_north_africa,2004,female,166777811
middle_east_north_africa,2005,female,169894822
middle_east_north_africa,2006,female,173225789
middle_east_north_africa,2007,female,176745654
middle_east_north_africa,2008,female,180421634
middle_east_north_africa,2009,female,184210161
middle_east_north_africa,2010,female,188017223
middle_east_north_africa,2011,female,191861906
middle_east_north_africa,2012,female,195743713
middle_east_north_africa,2013,female,199625961
middle_east_north_africa,2014,female,203466228
middle_east_north_africa,2015,female,207235452
middle_east_north_africa,2016,female,210905309
mkd,1960,female,735284
mkd,1961,female,744559
mkd,1962,female,754101
mkd,1963,female,764079
mkd,1964,female,774684
mkd,1965,female,786006
mkd,1966,female,798262
mkd,1967,female,811324
mkd,1968,female,824501
mkd,1969,female,836861
mkd,1970,female,847760
mkd,1971,female,856796
mkd,1972,female,864285
mkd,1973,female,871159
mkd,1974,female,878758
mkd,1975,female,888001
mkd,1976,female,899231
mkd,1977,female,911984
mkd,1978,female,925362
mkd,1979,female,938052
mkd,1980,female,949105
mkd,1981,female,958234
mkd,1982,female,965679
mkd,1983,female,971690
mkd,1984,female,976697
mkd,1985,female,981023
mkd,1986,female,984808
mkd,1987,female,987970
mkd,1988,female,990369
mkd,1989,female,991790
mkd,1990,female,992131
mkd,1991,female,991256
mkd,1992,female,989438
mkd,1993,female,987569
mkd,1994,female,986809
mkd,1995,female,987963
mkd,1996,female,991411
mkd,1997,female,996807
mkd,1998,female,1003357
mkd,1999,female,1009871
mkd,2000,female,1015479
mkd,2001,female,1019947
mkd,2002,female,1023493
mkd,2003,female,1026256
mkd,2004,female,1028527
mkd,2005,female,1030508
mkd,2006,female,1032210
mkd,2007,female,1033542
mkd,2008,female,1034593
mkd,2009,female,1035471
mkd,2010,female,1036246
mkd,2011,female,1036955
mkd,2012,female,1037618
mkd,2013,female,1038281
mkd,2014,female,1038992
mkd,2015,female,1039799
mkd,2016,female,1040717
mli,1960,female,2602871
mli,1961,female,2634839
mli,1962,female,2667240
mli,1963,female,2700297
mli,1964,female,2734263
mli,1965,female,2769419
mli,1966,female,2805777
mli,1967,female,2843503
mli,1968,female,2883222
mli,1969,female,2925671
mli,1970,female,2971369
mli,1971,female,3020679
mli,1972,female,3073439
mli,1973,female,3128966
mli,1974,female,3186296
mli,1975,female,3244736
mli,1976,female,3303805
mli,1977,female,3363753
mli,1978,female,3425466
mli,1979,female,3490253
mli,1980,female,3558894
mli,1981,female,3632381
mli,1982,female,3710118
mli,1983,female,3789419
mli,1984,female,3866569
mli,1985,female,3939267
mli,1986,female,4006164
mli,1987,female,4069045
mli,1988,female,4132514
mli,1989,female,4203024
mli,1990,female,4285179
mli,1991,female,4381029
mli,1992,female,4489252
mli,1993,female,4606862
mli,1994,female,4729298
mli,1995,female,4853376
mli,1996,female,4978290
mli,1997,female,5105673
mli,1998,female,5237691
mli,1999,female,5377522
mli,2000,female,5527487
mli,2001,female,5687913
mli,2002,female,5858139
mli,2003,female,6038300
mli,2004,female,6228324
mli,2005,female,6427936
mli,2006,female,6637701
mli,2007,female,6857144
mli,2008,female,7083581
mli,2009,female,7313412
mli,2010,female,7544179
mli,2011,female,7774713
mli,2012,female,8006038
mli,2013,female,8240526
mli,2014,female,8481734
mli,2015,female,8732264
mli,2016,female,8992886
mlt,1960,female,168487
mlt,1961,female,167815
mlt,1962,female,167172
mlt,1963,female,166564
mlt,1964,female,165965
mlt,1965,female,164726
mlt,1966,female,162835
mlt,1967,female,160896
mlt,1968,female,158920
mlt,1969,female,156966
mlt,1970,female,156024
mlt,1971,female,155963
mlt,1972,female,155745
mlt,1973,female,155531
mlt,1974,female,155351
mlt,1975,female,156427
mlt,1976,female,157170
mlt,1977,female,157743
mlt,1978,female,159336
mlt,1979,female,160855
mlt,1980,female,162365
mlt,1981,female,163292
mlt,1982,female,166484
mlt,1983,female,168466
mlt,1984,female,168147
mlt,1985,female,170837
mlt,1986,female,173494
mlt,1987,female,174539
mlt,1988,female,175867
mlt,1989,female,177497
mlt,1990,female,179152
mlt,1991,female,183952
mlt,1992,female,185773
mlt,1993,female,187540
mlt,1994,female,189180
mlt,1995,female,190347
mlt,1996,female,191399
mlt,1997,female,192613
mlt,1998,female,193625
mlt,1999,female,194574
mlt,2000,female,195708
mlt,2001,female,197141
mlt,2002,female,198632
mlt,2003,female,200013
mlt,2004,female,201439
mlt,2005,female,202803
mlt,2006,female,203612
mlt,2007,female,204389
mlt,2008,female,205745
mlt,2009,female,207256
mlt,2010,female,208143
mlt,2011,female,208785
mlt,2012,female,210040
mlt,2013,female,211618
mlt,2014,female,213261
mlt,2015,female,215238
mlt,2016,female,217828
mmr,1960,female,10732212
mmr,1961,female,10971023
mmr,1962,female,11213692
mmr,1963,female,11462825
mmr,1964,female,11722030
mmr,1965,female,11993815
mmr,1966,female,12279113
mmr,1967,female,12576959
mmr,1968,female,12885571
mmr,1969,female,13202253
mmr,1970,female,13524966
mmr,1971,female,13853088
mmr,1972,female,14186990
mmr,1973,female,14526799
mmr,1974,female,14872945
mmr,1975,female,15225650
mmr,1976,female,15583863
mmr,1977,female,15946874
mmr,1978,female,16315570
mmr,1979,female,16691286
mmr,1980,female,17074396
mmr,1981,female,17464723
mmr,1982,female,17860037
mmr,1983,female,18255984
mmr,1984,female,18646946
mmr,1985,female,19028391
mmr,1986,female,19400010
mmr,1987,female,19761581
mmr,1988,female,20109001
mmr,1989,female,20437475
mmr,1990,female,20744423
mmr,1991,female,21026332
mmr,1992,female,21286017
mmr,1993,female,21535046
mmr,1994,female,21789344
mmr,1995,female,22059954
mmr,1996,female,22351188
mmr,1997,female,22658520
mmr,1998,female,22973216
mmr,1999,female,23282195
mmr,2000,female,23575668
mmr,2001,female,23852625
mmr,2002,female,24115469
mmr,2003,female,24362088
mmr,2004,female,24590638
mmr,2005,female,24800752
mmr,2006,female,24990395
mmr,2007,female,25162018
mmr,2008,female,25325526
mmr,2009,female,25494251
mmr,2010,female,25677919
mmr,2011,female,25880018
mmr,2012,female,26098322
mmr,2013,female,26329696
mmr,2014,female,26568570
mmr,2015,female,26810520
mmr,2016,female,27055155
mne,1960,female,246603
mne,1961,female,251482
mne,1962,female,256757
mne,1963,female,261776
mne,1964,female,265665
mne,1965,female,267848
mne,1966,female,268000
mne,1967,female,266474
mne,1968,female,264191
mne,1969,female,262459
mne,1970,female,262208
mne,1971,female,263785
mne,1972,female,266883
mne,1973,female,270946
mne,1974,female,275125
mne,1975,female,278802
mne,1976,female,281766
mne,1977,female,284232
mne,1978,female,286450
mne,1979,female,288825
mne,1980,female,291623
mne,1981,female,294957
mne,1982,female,298643
mne,1983,female,302242
mne,1984,female,305168
mne,1985,female,307022
mne,1986,female,307602
mne,1987,female,307108
mne,1988,female,306002
mne,1989,female,304958
mne,1990,female,304455
mne,1991,female,304677
mne,1992,female,305461
mne,1993,female,306534
mne,1994,female,307463
mne,1995,female,307947
mne,1996,female,307898
mne,1997,female,307457
mne,1998,female,306827
mne,1999,female,306323
mne,2000,female,306148
mne,2001,female,307768
mne,2002,female,309401
mne,2003,female,311003
mne,2004,female,311826
mne,2005,female,312424
mne,2006,female,312787
mne,2007,female,313068
mne,2008,female,313394
mne,2009,female,313826
mne,2010,female,314208
mne,2011,female,314411
mne,2012,female,314606
mne,2013,female,314873
mne,2014,female,315153
mne,2015,female,315298
mne,2016,female,315326
mng,1960,female,485662
mng,1961,female,499187
mng,1962,female,513904
mng,1963,female,529555
mng,1964,female,545749
mng,1965,female,562194
mng,1966,female,578779
mng,1967,female,595571
mng,1968,female,612715
mng,1969,female,630469
mng,1970,female,648969
mng,1971,female,668273
mng,1972,female,688275
mng,1973,female,708791
mng,1974,female,729548
mng,1975,female,750363
mng,1976,female,771175
mng,1977,female,792057
mng,1978,female,813115
mng,1979,female,834530
mng,1980,female,856418
mng,1981,female,878570
mng,1982,female,900906
mng,1983,female,923872
mng,1984,female,948060
mng,1985,female,973731
mng,1986,female,1001258
mng,1987,female,1030106
mng,1988,female,1058564
mng,1989,female,1084362
mng,1990,female,1105890
mng,1991,female,1122550
mng,1992,female,1134957
mng,1993,female,1144203
mng,1994,female,1151975
mng,1995,female,1159575
mng,1996,female,1167310
mng,1997,female,1175082
mng,1998,female,1183222
mng,1999,female,1192050
mng,2000,female,1201825
mng,2001,female,1212825
mng,2002,female,1225214
mng,2003,female,1238908
mng,2004,female,1253722
mng,2005,female,1269516
mng,2006,female,1286191
mng,2007,female,1303860
mng,2008,female,1322895
mng,2009,female,1343772
mng,2010,female,1366755
mng,2011,female,1391988
mng,2012,female,1419134
mng,2013,female,1447368
mng,2014,female,1475577
mng,2015,female,1502931
mng,2016,female,1529110
moz,1960,female,3778323
moz,1961,female,3856176
moz,1962,female,3936620
moz,1963,female,4019643
moz,1964,female,4105207
moz,1965,female,4193362
moz,1966,female,4284273
moz,1967,female,4378185
moz,1968,female,4475409
moz,1969,female,4576328
moz,1970,female,4681333
moz,1971,female,4789666
moz,1972,female,4901444
moz,1973,female,5018930
moz,1974,female,5145121
moz,1975,female,5281658
moz,1976,female,5429028
moz,1977,female,5585011
moz,1978,female,5745005
moz,1979,female,5902843
moz,1980,female,6053591
moz,1981,female,6199166
moz,1982,female,6340044
moz,1983,female,6468659
moz,1984,female,6575362
moz,1985,female,6655357
moz,1986,female,6701867
moz,1987,female,6722292
moz,1988,female,6743220
moz,1989,female,6800817
moz,1990,female,6920003
moz,1991,female,7112524
moz,1992,female,7368284
moz,1993,female,7663460
moz,1994,female,7962873
moz,1995,female,8241125
moz,1996,female,8490655
moz,1997,female,8719777
moz,1998,female,8938130
moz,1999,female,9161516
moz,2000,female,9401481
moz,2001,female,9660004
moz,2002,female,9932985
moz,2003,female,10218785
moz,2004,female,10514229
moz,2005,female,10817065
moz,2006,female,11127354
moz,2007,female,11446408
moz,2008,female,11774542
moz,2009,female,12112282
moz,2010,female,12460011
moz,2011,female,12817824
moz,2012,female,13185661
moz,2013,female,13563638
moz,2014,female,13951848
moz,2015,female,14350342
moz,2016,female,14759218
mrt,1960,female,433102
mrt,1961,female,445377
mrt,1962,female,458133
mrt,1963,female,471352
mrt,1964,female,485035
mrt,1965,female,499190
mrt,1966,female,513811
mrt,1967,female,528898
mrt,1968,female,544452
mrt,1969,female,560496
mrt,1970,female,577025
mrt,1971,female,594052
mrt,1972,female,611584
mrt,1973,female,629599
mrt,1974,female,648110
mrt,1975,female,667099
mrt,1976,female,686552
mrt,1977,female,706491
mrt,1978,female,726967
mrt,1979,female,748056
mrt,1980,female,769806
mrt,1981,female,792254
mrt,1982,female,815381
mrt,1983,female,839105
mrt,1984,female,863287
mrt,1985,female,887861
mrt,1986,female,912839
mrt,1987,female,938300
mrt,1988,female,964262
mrt,1989,female,990786
mrt,1990,female,1017947
mrt,1991,female,1045709
mrt,1992,female,1074143
mrt,1993,female,1103624
mrt,1994,female,1134590
mrt,1995,female,1167344
mrt,1996,female,1202083
mrt,1997,female,1238668
mrt,1998,female,1276723
mrt,1999,female,1315716
mrt,2000,female,1355233
mrt,2001,female,1395222
mrt,2002,female,1435805
mrt,2003,female,1477096
mrt,2004,female,1519266
mrt,2005,female,1562469
mrt,2006,female,1606638
mrt,2007,female,1651799
mrt,2008,female,1698322
mrt,2009,female,1746655
mrt,2010,female,1797102
mrt,2011,female,1849830
mrt,2012,female,1904645
mrt,2013,female,1961066
mrt,2014,female,2018404
mrt,2015,female,2076146
mrt,2016,female,2134120
mus,1960,female,330583
mus,1961,female,341141
mus,1962,female,350776
mus,1963,female,359841
mus,1964,female,368386
mus,1965,female,376464
mus,1966,female,384092
mus,1967,female,391337
mus,1968,female,398393
mus,1969,female,405468
mus,1970,female,412740
mus,1971,female,420283
mus,1972,female,427991
mus,1973,female,435849
mus,1974,female,443833
mus,1975,female,451882
mus,1976,female,459830
mus,1977,female,467641
mus,1978,female,473774
mus,1979,female,481868
mus,1980,female,489702
mus,1981,female,496523
mus,1982,female,502004
mus,1983,female,505927
mus,1984,female,510515
mus,1985,female,514000
mus,1986,female,517306
mus,1987,female,520609
mus,1988,female,523707
mus,1989,female,527323
mus,1990,female,530783
mus,1991,female,536329
mus,1992,female,543325
mus,1993,female,549824
mus,1994,female,557752
mus,1995,female,562908
mus,1996,female,569207
mus,1997,female,577044
mus,1998,female,583866
mus,1999,female,591986
mus,2000,female,598324
mus,2001,female,603367
mus,2002,female,607704
mus,2003,female,612121
mus,2004,female,615928
mus,2005,female,619540
mus,2006,female,622406
mus,2007,female,625218
mus,2008,female,627462
mus,2009,female,629116
mus,2010,female,630609
mus,2011,female,631622
mus,2012,female,633396
mus,2013,female,634860
mus,2014,female,636160
mus,2015,female,637251
mus,2016,female,638056
mwi,1960,female,1866754
mwi,1961,female,1907901
mwi,1962,female,1950660
mwi,1963,female,1995130
mwi,1964,female,2041445
mwi,1965,female,2089737
mwi,1966,female,2140098
mwi,1967,female,2192653
mwi,1968,female,2247553
mwi,1969,female,2304979
mwi,1970,female,2365095
mwi,1971,female,2428005
mwi,1972,female,2493806
mwi,1973,female,2562732
mwi,1974,female,2635031
mwi,1975,female,2710883
mwi,1976,female,2791823
mwi,1977,female,2878174
mwi,1978,female,2967677
mwi,1979,female,3057108
mwi,1980,female,3144984
mwi,1981,female,3226375
mwi,1982,female,3303695
mwi,1983,female,3391296
mwi,1984,female,3508729
mwi,1985,female,3667918
mwi,1986,female,3878472
mwi,1987,female,4130840
mwi,1988,female,4394514
mwi,1989,female,4627205
mwi,1990,female,4799890
mwi,1991,female,4899763
mwi,1992,female,4939525
mwi,1993,female,4946925
mwi,1994,female,4962743
mwi,1995,female,5016447
mwi,1996,female,5117347
mwi,1997,female,5256282
mwi,1998,female,5422076
mwi,1999,female,5596344
mwi,2000,female,5765813
mwi,2001,female,5928095
mwi,2002,female,6088628
mwi,2003,female,6251067
mwi,2004,female,6421362
mwi,2005,female,6603729
mwi,2006,female,6798963
mwi,2007,female,7005096
mwi,2008,female,7220362
mwi,2009,female,7442078
mwi,2010,female,7668291
mwi,2011,female,7898445
mwi,2012,female,8133132
mwi,2013,female,8372941
mwi,2014,female,8618832
mwi,2015,female,8871474
mwi,2016,female,9130977
mys,1960,female,4004495
mys,1961,female,4133800
mys,1962,female,4269662
mys,1963,female,4409190
mys,1964,female,4548382
mys,1965,female,4684386
mys,1966,female,4816317
mys,1967,female,4945118
mys,1968,female,5072036
mys,1969,female,5199125
mys,1970,female,5328009
mys,1971,female,5458849
mys,1972,female,5591564
mys,1973,female,5727374
mys,1974,female,5867695
mys,1975,female,6013552
mys,1976,female,6166032
mys,1977,female,6325079
